date Fri Oct 20 09:10:00 am 2006
base dec  timestamps relative
internal events logged
   1.000000    EnvASRError  := 0
   0.000050    EnvABSError  := 0
   0.000050    EnvBrakeError := 0
   0.000050    EnvESPError  := 0
   3.000000    EnvGearUp    := 1
   0.170000    EnvGearUp    := 0
   1.040000    EnvAcceleratorPedal := 1
   1.820000    EnvAcceleratorPedal := 0
   0.760000    EnvGearUp    := 1
   0.110000    EnvGearUp    := 0
   0.880000    EnvAcceleratorPedal := 1
   1.090000    EnvAcceleratorPedal := 0
   0.620000    EnvGearUp    := 1
   0.115000    EnvGearUp    := 0
   0.955000    EnvAcceleratorPedal := 1
   1.580000    EnvAcceleratorPedal := 0
   0.730000    EnvGearUp    := 1
   0.150000    EnvGearUp    := 0
   0.855448    EnvAcceleratorPedal := 1
   2.434551    EnvAcceleratorPedal := 0
   0.720000    EnvGearUp    := 1
   0.205000    EnvGearUp    := 0
   0.835000    EnvAcceleratorPedal := 1
   8.066492    EnvAcceleratorPedal := 0
   0.540000    EnvBrakeActive := 1
   0.863507    EnvBrakeActive := 0
   0.650000    EnvAcceleratorPedal := 1
   7.160000    EnvASRError  := 1
   0.500000    EnvASRError  := 0
   0.700000    EnvASRError  := 1
   0.500000    EnvASRError  := 0
   0.510000    EnvASRError  := 1
   0.500000    EnvASRError  := 0
   0.525000    EnvASRError  := 1
   0.850000    EnvAcceleratorPedal := 0
   0.010000    EnvASRError  := 0
   1.210000    EnvBrakeActive := 1
   0.525000    EnvABSError  := 1
   0.500000    EnvABSError  := 0
   0.310000    EnvABSError  := 1
   0.500000    EnvABSError  := 0
   3.435000    EnvBrakeActive := 0
   0.610000    EnvGearDown  := 1
   0.130000    EnvGearDown  := 0
   0.350000    EnvGearDown  := 1
   0.130000    EnvGearDown  := 0
   0.290000    EnvGearDown  := 1
   0.126492    EnvGearDown  := 0
   0.323507    EnvGearDown  := 1
   0.100000    EnvGearDown  := 0
   0.450000    EnvGearDown  := 1
   0.126492    EnvGearDown  := 0
   1.013507    EnvGearDown  := 1
   0.120000    EnvGearDown  := 0
   1.510000    EnvAcceleratorPedal := 1
   2.705000    EnvAcceleratorPedal := 0
   0.905000    EnvBrakeActive := 1
   0.620000    EnvBrakeActive := 0
   0.366492    EnvAcceleratorPedal := 1
   1.290000    EnvAcceleratorPedal := 0
   0.473507    EnvBrakeActive := 1
   1.776492    EnvBrakeActive := 0
   1.603507    EnvGearUp    := 1
   0.140000    EnvGearUp    := 0
   2.000000    EnvBatteryError := 1
   0.800000    EnvBatteryError := 0
