date Fri Oct 20 09:10:00 am 2006
base dec  timestamps absolute
internal events logged
// version 8.1.0
   1.000000    EnvASRError  := 0
   1.000050    EnvABSError  := 0
   1.000100    EnvBrakeError := 0
   1.000150    EnvESPError  := 0
   4.000150    EnvGearUp    := 1
   4.170150    EnvGearUp    := 0
   5.210150    EnvAcceleratorPedal := 1
   7.030150    EnvAcceleratorPedal := 0
   7.790150    EnvGearUp    := 1
   7.900150    EnvGearUp    := 0
   8.780150    EnvAcceleratorPedal := 1
   9.870150    EnvAcceleratorPedal := 0
  10.490150    EnvGearUp    := 1
  10.605150    EnvGearUp    := 0
  11.560150    EnvAcceleratorPedal := 1
  13.140150    EnvAcceleratorPedal := 0
  13.870150    EnvGearUp    := 1
  14.020150    EnvGearUp    := 0
  14.875598    EnvAcceleratorPedal := 1
  17.310149    EnvAcceleratorPedal := 0
  18.030149    EnvGearUp    := 1
  18.235149    EnvGearUp    := 0
  19.070149    EnvAcceleratorPedal := 1
  27.136641    EnvAcceleratorPedal := 0
  27.676641    EnvBrakeActive := 1
  28.540148    EnvBrakeActive := 0
  29.190148    EnvAcceleratorPedal := 1
  36.350148    EnvASRError  := 1
  36.850148    EnvASRError  := 0
  37.550148    EnvASRError  := 1
  38.050148    EnvASRError  := 0
  38.560148    EnvASRError  := 1
  39.060148    EnvASRError  := 0
  39.585148    EnvASRError  := 1
  40.435148    EnvAcceleratorPedal := 0
  40.445148    EnvASRError  := 0
  41.655148    EnvBrakeActive := 1
  42.180148    EnvABSError  := 1
  42.680148    EnvABSError  := 0
  42.990148    EnvABSError  := 1
  43.490148    EnvABSError  := 0
  46.925148    EnvBrakeActive := 0
  47.535148    EnvGearDown  := 1
  47.665148    EnvGearDown  := 0
  48.015148    EnvGearDown  := 1
  48.145148    EnvGearDown  := 0
  48.435148    EnvGearDown  := 1
  48.561640    EnvGearDown  := 0
  48.885147    EnvGearDown  := 1
  48.985147    EnvGearDown  := 0
  49.435147    EnvGearDown  := 1
  49.561639    EnvGearDown  := 0
  50.575146    EnvGearDown  := 1
  50.695146    EnvGearDown  := 0
  52.205146    EnvAcceleratorPedal := 1
  54.910146    EnvAcceleratorPedal := 0
  55.815146    EnvBrakeActive := 1
  56.435146    EnvBrakeActive := 0
  56.801638    EnvAcceleratorPedal := 1
  58.091638    EnvAcceleratorPedal := 0
  58.565145    EnvBrakeActive := 1
  60.341637    EnvBrakeActive := 0
  61.945144    EnvGearUp    := 1
  62.085144    EnvGearUp    := 0
  64.085144    EnvBatteryError := 1
  64.885144    EnvBatteryError := 0
